3,Protocol Parameters
14.20,Expect
14.21,Expires
14.22,From
14.23,Host
14.24,If-Match
14.25,If-Modified-Since
14.26,If-None-Match
14.27,If-Range
14.28,If-Unmodified-Since
14.29,Last-Modified
14.30,Location
14.31,Max-Forwards
14.32,Pragma
14.33,Proxy-Authenticate
14.34,Proxy-Authorization
14.35,Range
14.35.1,Byte Ranges
14.35.2,Range Retrieval Requests
14.36,Referer
14.37,Retry-After
14.38,Server
14.39,TE
14.40,Trailer
14.41,Transfer-Encoding
14.42,Upgrade
14.43,User-Agent
14.44,Vary
14.45,Via
14.46,Warning
14.47,WWW-Authenticate
15,Security Considerations
15.1,Personal Information
15.1.1,Abuse of Server Log Information
15.1.2,Transfer of Sensitive Information
15.1.3,Encoding Sensitive Information in URI's
15.1.4,Privacy Issues Connected to Accept Headers
15.2,Attacks Based On File and Path Names
15.3,DNS Spoofing
15.4,Location Headers and Spoofing
15.5,Content-Disposition Issues
15.6,Authentication Credentials and Idle Clients
15.7,Proxies and Caching
15.7.1,Denial of Service Attacks on Proxies
19.1,Internet Media Type message/http and application/http
19.2,Internet Media Type multipart/byteranges
19.3,Tolerant Applications
19.4,Differences Between HTTP Entities and RFC 2045 Entities
19.4.1,MIME-Version
19.4.2,Conversion to Canonical Form
19.4.3,Conversion of Date Formats
19.4.4,Introduction of Content-Encoding
19.4.5,No Content-Transfer-Encoding
19.4.6,Introduction of Transfer-Encoding
19.4.7,MHTML and Line Length Limitations
19.5,Additional Features
19.5.1,Content-Disposition
19.6,Compatibility with Previous Versions
19.6.1,Changes from HTTP/1
19.6.2,Compatibility with HTTP/1
19.6.3,Changes from RFC 2068

